timestamp,macAddress,RSSI
2024-10-23T09:55:01.924389,FF:FF:11:15:2D:C4,-54
2024-10-23T09:55:02.129461,FF:FF:11:10:14:A0,-69
2024-10-23T09:55:04.331930,FF:FF:11:15:2D:C4,-54
2024-10-23T09:55:04.742363,FF:FF:11:15:2D:C4,-54
2024-10-23T09:55:04.945792,FF:FF:11:15:2D:C4,-58
2024-10-23T09:55:05.663261,FF:FF:11:15:2D:C4,-53
2024-10-23T09:55:05.765213,FF:FF:11:15:2D:C4,-58
2024-10-23T09:55:05.969919,FF:FF:11:15:2D:C4,-58
2024-10-23T09:55:06.175102,FF:FF:11:15:2D:C4,-57
2024-10-23T09:55:06.277096,FF:FF:11:15:2D:C4,-58
2024-10-23T09:55:06.499772,FF:FF:11:15:2D:C4,-58
2024-10-23T09:55:06.711132,FF:FF:11:15:2D:C4,-58
2024-10-23T09:55:06.793889,FF:FF:11:15:2D:C4,-58
2024-10-23T09:55:07.432000,FF:FF:11:15:F5:9A,-68
2024-10-23T09:55:09.349151,FF:FF:11:15:2D:C4,-62
2024-10-23T09:55:09.656563,FF:FF:11:10:14:A0,-64
2024-10-23T09:55:12.626319,FF:FF:11:15:2D:C4,-71
2024-10-23T09:55:17.249343,FF:FF:11:15:2D:C4,-64
2024-10-23T09:55:17.749072,FF:FF:11:15:2D:C4,-68
2024-10-23T09:55:17.852540,FF:FF:11:15:2D:C4,-75
2024-10-23T09:55:18.053485,FF:FF:11:15:2D:C4,-80
2024-10-23T09:55:18.192522,FF:FF:11:15:2D:C4,-76
2024-10-23T09:55:18.270314,FF:FF:11:10:14:A0,-68
2024-10-23T09:55:18.360679,FF:FF:11:15:2D:C4,-72
2024-10-23T09:55:18.410850,FF:FF:11:15:2D:C4,-71
2024-10-23T09:55:19.179551,FF:FF:11:15:2D:C4,-74
2024-10-23T09:55:19.220231,FF:FF:11:10:14:A0,-63
2024-10-23T09:55:19.384095,FF:FF:11:15:2D:C4,-88
2024-10-23T09:55:19.628992,FF:FF:11:15:2D:C4,-66
2024-10-23T09:55:19.721502,FF:FF:11:15:2D:C4,-67
2024-10-23T09:55:19.937633,FF:FF:11:15:2D:C4,-68
2024-10-23T09:55:20.204107,FF:FF:11:15:2D:C4,-72
2024-10-23T09:55:20.306117,FF:FF:11:15:2D:C4,-73
2024-10-23T09:55:20.511288,FF:FF:11:15:2D:C4,-71
2024-10-23T09:55:20.716318,FF:FF:11:15:2D:C4,-69
2024-10-23T09:55:21.534710,FF:FF:11:15:2D:C4,-71
2024-10-23T09:55:22.865636,FF:FF:11:15:F5:9A,-77
2024-10-23T09:55:31.108493,FF:FF:11:15:2D:C4,-63
2024-10-23T09:55:32.607730,FF:FF:11:15:2D:C4,-64
2024-10-23T09:55:40.888555,FF:FF:11:15:F5:9A,-67
2024-10-23T09:55:41.610514,FF:FF:11:10:14:A0,-77
2024-10-23T09:55:43.654349,FF:FF:11:10:14:A0,-60
2024-10-23T09:55:44.268019,FF:FF:11:15:2D:C4,-75
2024-10-23T09:55:56.044799,FF:FF:11:15:2D:C4,-71
2024-10-23T09:56:09.764978,FF:FF:11:10:14:A0,-63
2024-10-23T09:56:19.709847,FF:FF:11:10:14:A0,-64
2024-10-23T09:56:28.095006,FF:FF:11:15:2D:C4,-64
2024-10-23T09:56:31.780981,FF:FF:11:10:14:A0,-72
2024-10-23T09:56:32.088775,FF:FF:11:15:2D:C4,-62
2024-10-23T09:56:34.058758,FF:FF:11:15:2D:C4,-64
2024-10-23T09:56:38.950225,FF:FF:11:15:F5:9A,-68
2024-10-23T09:56:43.762465,FF:FF:11:10:14:A0,-77
2024-10-23T09:57:04.139803,FF:FF:11:15:2D:C4,-70
2024-10-23T09:57:14.584486,FF:FF:11:15:2D:C4,-59
2024-10-23T09:57:16.326380,FF:FF:11:15:2D:C4,-56
2024-10-23T09:57:17.871281,FF:FF:11:15:2D:C4,-58
2024-10-23T09:57:18.377412,FF:FF:11:15:2D:C4,-58
2024-10-23T09:57:18.992592,FF:FF:11:15:2D:C4,-59
2024-10-23T09:57:20.318821,FF:FF:11:15:2D:C4,-56
2024-10-23T09:57:21.760884,FF:FF:11:15:2D:C4,-58
2024-10-23T09:57:22.789023,FF:FF:11:15:2D:C4,-57
2024-10-23T09:57:22.982034,FF:FF:11:15:F5:9A,-71
2024-10-23T09:57:23.433539,FF:FF:11:15:2D:C4,-56
2024-10-23T09:57:24.454304,FF:FF:11:15:2D:C4,-59
2024-10-23T09:57:26.705622,FF:FF:11:15:2D:C4,-62
2024-10-23T09:57:29.023908,FF:FF:11:15:F5:9A,-64
2024-10-23T09:57:44.318935,FF:FF:11:15:2D:C4,-64
2024-10-23T09:57:46.344787,FF:FF:11:15:2D:C4,-68
2024-10-23T09:57:47.883333,FF:FF:11:10:14:A0,-60
2024-10-23T09:57:59.948515,FF:FF:11:10:14:A0,-66
2024-10-23T09:58:04.260117,FF:FF:11:10:14:A0,-68
2024-10-23T09:58:09.597955,FF:FF:11:10:14:A0,-60
2024-10-23T09:58:09.986269,FF:FF:11:10:14:A0,-60
2024-10-23T09:58:10.709128,FF:FF:11:10:14:A0,-59
2024-10-23T09:58:10.905356,FF:FF:11:10:14:A0,-64
2024-10-23T09:58:11.152286,FF:FF:11:15:2D:C4,-78
2024-10-23T09:58:11.228888,FF:FF:11:10:14:A0,-67
2024-10-23T09:58:11.621916,FF:FF:11:10:14:A0,-66
2024-10-23T09:58:12.440610,FF:FF:11:10:14:A0,-60
2024-10-23T09:58:21.145632,FF:FF:11:10:14:A0,-66
2024-10-23T09:58:24.119323,FF:FF:11:10:14:A0,-65
2024-10-23T09:58:33.228705,FF:FF:11:15:2D:C4,-63
2024-10-23T09:58:34.765157,FF:FF:11:10:14:A0,-78
2024-10-23T09:58:35.788563,FF:FF:11:10:14:A0,-77
2024-10-23T09:58:45.107069,FF:FF:11:10:14:A0,-66
2024-10-23T09:58:49.100027,FF:FF:11:15:F5:9A,-61
2024-10-23T09:58:59.135350,FF:FF:11:15:F5:9A,-67
2024-10-23T09:59:01.096709,FF:FF:11:15:F5:9A,-73
2024-10-23T09:59:11.121857,FF:FF:11:15:F5:9A,-65
2024-10-23T09:59:23.952500,FF:FF:11:15:2D:C4,-69
2024-10-23T09:59:24.121205,FF:FF:11:15:2D:C4,-70
2024-10-23T09:59:24.251249,FF:FF:11:15:2D:C4,-70
2024-10-23T09:59:24.428352,FF:FF:11:15:2D:C4,-66
2024-10-23T09:59:25.350285,FF:FF:11:15:2D:C4,-66
2024-10-23T09:59:25.591324,FF:FF:11:15:2D:C4,-63
2024-10-23T09:59:25.963917,FF:FF:11:15:2D:C4,-64
2024-10-23T09:59:26.476660,FF:FF:11:15:2D:C4,-66
2024-10-23T09:59:30.981951,FF:FF:11:15:2D:C4,-50
2024-10-23T09:59:34.780767,FF:FF:11:15:2D:C4,-62
2024-10-23T09:59:34.892646,FF:FF:11:15:2D:C4,-66
2024-10-23T09:59:35.180211,FF:FF:11:15:2D:C4,-65
