timestamp,macAddress,RSSI
2024-10-23T09:49:36.603301,FF:FF:11:10:14:A0,-71
2024-10-23T09:49:36.995490,FF:FF:11:10:14:A0,-65
2024-10-23T09:49:39.555067,FF:FF:11:15:F5:9A,-61
2024-10-23T09:49:39.964755,FF:FF:11:15:F5:9A,-61
2024-10-23T09:49:40.067327,FF:FF:11:15:F5:9A,-66
2024-10-23T09:49:40.272383,FF:FF:11:15:F5:9A,-66
2024-10-23T09:49:40.476091,FF:FF:11:15:F5:9A,-67
2024-10-23T09:49:40.681462,FF:FF:11:15:F5:9A,-67
2024-10-23T09:49:40.885975,FF:FF:11:15:F5:9A,-66
2024-10-23T09:49:41.919752,FF:FF:11:15:F5:9A,-64
2024-10-23T09:49:42.012829,FF:FF:11:15:F5:9A,-67
2024-10-23T09:49:42.320318,FF:FF:11:15:F5:9A,-67
2024-10-23T09:49:42.524627,FF:FF:11:15:F5:9A,-64
2024-10-23T09:49:42.729114,FF:FF:11:15:2D:C4,-70
2024-10-23T09:49:43.065214,FF:FF:11:15:F5:9A,-62
2024-10-23T09:49:48.156340,FF:FF:11:15:F5:9A,-58
2024-10-23T09:49:52.775817,FF:FF:11:10:14:A0,-71
2024-10-23T09:49:53.685411,FF:FF:11:15:F5:9A,-59
2024-10-23T09:49:54.300675,FF:FF:11:10:14:A0,-69
2024-10-23T09:49:55.734374,FF:FF:11:15:F5:9A,-56
2024-10-23T09:50:06.793828,FF:FF:11:15:F5:9A,-63
2024-10-23T09:50:07.025059,FF:FF:11:15:F5:9A,-60
2024-10-23T09:50:08.052600,FF:FF:11:15:2D:C4,-76
2024-10-23T09:50:19.081826,FF:FF:11:15:F5:9A,-64
2024-10-23T09:50:19.623864,FF:FF:11:10:14:A0,-69
2024-10-23T09:50:29.661275,FF:FF:11:10:14:A0,-75
2024-10-23T09:50:42.121460,FF:FF:11:15:2D:C4,-63
2024-10-23T09:50:54.102106,FF:FF:11:15:2D:C4,-68
2024-10-23T09:50:55.741002,FF:FF:11:10:14:A0,-74
2024-10-23T09:51:07.721250,FF:FF:11:10:14:A0,-69
2024-10-23T09:51:09.154820,FF:FF:11:15:F5:9A,-83
2024-10-23T09:51:09.704178,FF:FF:11:10:14:A0,-68
2024-10-23T09:51:17.142499,FF:FF:11:15:F5:9A,-66
2024-10-23T09:51:18.101388,FF:FF:11:15:2D:C4,-86
2024-10-23T09:51:26.153075,FF:FF:11:15:2D:C4,-69
2024-10-23T09:51:33.218600,FF:FF:11:15:F5:9A,-64
2024-10-23T09:51:43.181271,FF:FF:11:15:F5:9A,-66
2024-10-23T09:51:51.241358,FF:FF:11:15:F5:9A,-63
2024-10-23T09:51:54.927266,FF:FF:11:15:F5:9A,-64
2024-10-23T09:51:55.337597,FF:FF:11:15:F5:9A,-67
2024-10-23T09:51:55.439560,FF:FF:11:15:F5:9A,-72
2024-10-23T09:51:55.482183,FF:FF:11:15:F5:9A,-71
2024-10-23T09:51:56.157009,FF:FF:11:15:2D:C4,-69
2024-10-23T09:51:56.361845,FF:FF:11:15:F5:9A,-70
2024-10-23T09:51:56.464804,FF:FF:11:15:F5:9A,-70
2024-10-23T09:51:56.668486,FF:FF:11:15:F5:9A,-70
2024-10-23T09:51:57.293992,FF:FF:11:15:F5:9A,-74
2024-10-23T09:51:57.385323,FF:FF:11:15:F5:9A,-80
2024-10-23T09:51:57.590539,FF:FF:11:15:F5:9A,-82
2024-10-23T09:51:58.122928,FF:FF:11:15:F5:9A,-75
2024-10-23T09:51:58.434848,FF:FF:11:15:F5:9A,-71
2024-10-23T09:51:58.847484,FF:FF:11:15:F5:9A,-66
2024-10-23T09:52:01.417064,FF:FF:11:15:F5:9A,-64
2024-10-23T09:52:02.459020,FF:FF:11:15:F5:9A,-66
2024-10-23T09:52:06.806758,FF:FF:11:15:F5:9A,-61
2024-10-23T09:52:08.140067,FF:FF:11:15:2D:C4,-69
2024-10-23T09:52:08.292304,FF:FF:11:15:F5:9A,-61
2024-10-23T09:52:09.366178,FF:FF:11:15:F5:9A,-59
2024-10-23T09:52:14.896013,FF:FF:11:15:F5:9A,-83
2024-10-23T09:52:19.811236,FF:FF:11:10:14:A0,-69
2024-10-23T09:52:20.425143,FF:FF:11:15:F5:9A,-64
2024-10-23T09:52:21.449625,FF:FF:11:15:F5:9A,-64
2024-10-23T09:52:21.756836,FF:FF:11:10:14:A0,-67
2024-10-23T09:52:24.148438,FF:FF:11:15:2D:C4,-78
2024-10-23T09:52:24.419091,FF:FF:11:15:F5:9A,-64
2024-10-23T09:52:34.764723,FF:FF:11:15:F5:9A,-64
2024-10-23T09:52:46.777638,FF:FF:11:15:F5:9A,-64
2024-10-23T09:52:58.211193,FF:FF:11:15:2D:C4,-62
2024-10-23T09:53:08.779817,FF:FF:11:15:F5:9A,-73
2024-10-23T09:53:12.239494,FF:FF:11:15:2D:C4,-70
2024-10-23T09:53:21.814862,FF:FF:11:10:14:A0,-74
2024-10-23T09:53:22.783449,FF:FF:11:15:F5:9A,-74
