timestamp,macAddress,RSSI
2024-10-20T19:50:45.070995,FF:FF:11:15:F5:9A,-56
2024-10-20T19:50:45.559649,FF:FF:11:15:F5:9A,-54
2024-10-20T19:50:46.378558,FF:FF:11:15:F5:9A,-57
2024-10-20T19:50:46.720726,FF:FF:11:15:2D:C4,-61
2024-10-20T19:50:46.993079,FF:FF:11:15:F5:9A,-58
2024-10-20T19:50:47.198283,FF:FF:11:15:F5:9A,-62
2024-10-20T19:50:47.213543,FF:FF:11:15:2D:C4,-59
2024-10-20T19:50:47.709965,FF:FF:11:15:F5:9A,-60
2024-10-20T19:50:48.733805,FF:FF:11:15:F5:9A,-70
2024-10-20T19:50:50.781743,FF:FF:11:15:2D:C4,-67
2024-10-20T19:50:53.273373,FF:FF:11:15:2D:C4,-63
2024-10-20T19:50:57.335948,FF:FF:11:15:2D:C4,-61
2024-10-20T19:50:58.509811,FF:FF:11:10:14:A0,-68
2024-10-20T19:50:58.790052,FF:FF:11:15:2D:C4,-71
2024-10-20T19:50:59.178995,FF:FF:11:15:F5:9A,-64
2024-10-20T19:51:02.046004,FF:FF:11:10:14:A0,-69
2024-10-20T19:51:03.312076,FF:FF:11:15:2D:C4,-74
2024-10-20T19:51:07.678018,FF:FF:11:10:14:A0,-61
2024-10-20T19:51:11.466936,FF:FF:11:10:14:A0,-62
2024-10-20T19:51:11.773255,FF:FF:11:15:F5:9A,-74
2024-10-20T19:51:12.639512,FF:FF:11:15:2D:C4,-62
2024-10-20T19:51:12.798348,FF:FF:11:15:F5:9A,-88
2024-10-20T19:51:13.524653,FF:FF:11:15:F5:9A,-76
2024-10-20T19:51:17.536233,FF:FF:11:15:F5:9A,-68
2024-10-20T19:51:24.705016,FF:FF:11:15:2D:C4,-72
