timestamp,macAddress,RSSI
2024-10-20T19:48:50.768414,FF:FF:11:15:F5:9A,-68
2024-10-20T19:48:51.280281,FF:FF:11:15:F5:9A,-67
2024-10-20T19:48:55.274258,FF:FF:11:15:F5:9A,-80
2024-10-20T19:48:55.376797,FF:FF:11:10:14:A0,-66
2024-10-20T19:48:55.480465,FF:FF:11:15:F5:9A,-70
2024-10-20T19:48:55.507239,FF:FF:11:15:F5:9A,-71
2024-10-20T19:48:55.582776,FF:FF:11:15:F5:9A,-69
2024-10-20T19:48:55.589770,FF:FF:11:15:2D:C4,-71
2024-10-20T19:48:55.683024,FF:FF:11:15:2D:C4,-68
2024-10-20T19:48:55.785957,FF:FF:11:10:14:A0,-80
2024-10-20T19:49:02.338996,FF:FF:11:10:14:A0,-77
2024-10-20T19:49:04.080449,FF:FF:11:15:2D:C4,-63
2024-10-20T19:49:05.206986,FF:FF:11:15:2D:C4,-66
2024-10-20T19:49:05.616165,FF:FF:11:15:2D:C4,-59
2024-10-20T19:49:06.241511,FF:FF:11:15:F5:9A,-72
2024-10-20T19:49:06.742610,FF:FF:11:15:F5:9A,-77
2024-10-20T19:49:10.962323,FF:FF:11:10:14:A0,-77
2024-10-20T19:49:16.368809,FF:FF:11:15:F5:9A,-66
