timestamp,macAddress,RSSI
2024-10-23T10:01:30.277785,FF:FF:11:15:2D:C4,-64
2024-10-23T10:01:30.497859,FF:FF:11:10:14:A0,-73
2024-10-23T10:01:31.208979,FF:FF:11:10:14:A0,-75
2024-10-23T10:01:31.634914,FF:FF:11:10:14:A0,-76
2024-10-23T10:01:31.719348,FF:FF:11:15:F5:9A,-64
2024-10-23T10:01:35.295362,FF:FF:11:15:2D:C4,-64
2024-10-23T10:01:37.343916,FF:FF:11:15:2D:C4,-73
2024-10-23T10:01:37.753822,FF:FF:11:15:F5:9A,-69
2024-10-23T10:01:43.692477,FF:FF:11:10:14:A0,-79
2024-10-23T10:01:43.801156,FF:FF:11:15:F5:9A,-69
2024-10-23T10:01:44.307475,FF:FF:11:15:F5:9A,-64
2024-10-23T10:01:44.818575,FF:FF:11:15:F5:9A,-62
2024-10-23T10:01:45.362894,FF:FF:11:15:2D:C4,-64
2024-10-23T10:01:45.944782,FF:FF:11:15:2D:C4,-63
2024-10-23T10:01:46.661993,FF:FF:11:15:2D:C4,-66
2024-10-23T10:01:56.083284,FF:FF:11:10:14:A0,-69
2024-10-23T10:01:57.037157,FF:FF:11:10:14:A0,-74
2024-10-23T10:02:00.690538,FF:FF:11:15:2D:C4,-63
2024-10-23T10:02:10.632275,FF:FF:11:15:F5:9A,-68
2024-10-23T10:02:12.671896,FF:FF:11:15:F5:9A,-79
2024-10-23T10:02:16.698306,FF:FF:11:15:2D:C4,-65
2024-10-23T10:02:20.695306,FF:FF:11:15:2D:C4,-79
2024-10-23T10:02:22.707198,FF:FF:11:15:F5:9A,-70
2024-10-23T10:02:26.700489,FF:FF:11:15:F5:9A,-68
2024-10-23T10:02:36.735676,FF:FF:11:15:2D:C4,-69
2024-10-23T10:02:37.452760,FF:FF:11:10:14:A0,-66
2024-10-23T10:02:51.481040,FF:FF:11:10:14:A0,-73
2024-10-23T10:03:14.828551,FF:FF:11:15:2D:C4,-61
2024-10-23T10:03:15.482983,FF:FF:11:10:14:A0,-71
2024-10-23T10:03:17.491566,FF:FF:11:10:14:A0,-70
2024-10-23T10:03:32.850335,FF:FF:11:15:2D:C4,-75
2024-10-23T10:03:37.561401,FF:FF:11:10:14:A0,-78
2024-10-23T10:03:39.539105,FF:FF:11:10:14:A0,-69
2024-10-23T10:03:40.838143,FF:FF:11:15:2D:C4,-64
2024-10-23T10:03:41.555066,FF:FF:11:10:14:A0,-73
2024-10-23T10:03:51.590360,FF:FF:11:10:14:A0,-84
2024-10-23T10:03:52.818534,FF:FF:11:15:F5:9A,-72
2024-10-23T10:03:53.535713,FF:FF:11:10:14:A0,-66
2024-10-23T10:04:15.664101,FF:FF:11:10:14:A0,-77
2024-10-23T10:04:16.882948,FF:FF:11:15:2D:C4,-60
2024-10-23T10:04:29.581173,FF:FF:11:10:14:A0,-70
2024-10-23T10:04:40.947875,FF:FF:11:15:2D:C4,-64
2024-10-23T10:04:42.893304,FF:FF:11:15:2D:C4,-71
2024-10-23T10:04:46.169158,FF:FF:11:15:F5:9A,-77
2024-10-23T10:04:53.645210,FF:FF:11:15:F5:9A,-69
2024-10-23T10:04:54.808259,FF:FF:11:15:F5:9A,-70
2024-10-23T10:04:55.283636,FF:FF:11:15:F5:9A,-71
2024-10-23T10:04:55.488498,FF:FF:11:15:F5:9A,-76
2024-10-23T10:04:55.617628,FF:FF:11:10:14:A0,-72
2024-10-23T10:04:55.692625,FF:FF:11:15:F5:9A,-78
2024-10-23T10:04:57.145322,FF:FF:11:15:F5:9A,-73
2024-10-23T10:05:06.955884,FF:FF:11:15:2D:C4,-61
2024-10-23T10:05:07.815234,FF:FF:11:15:F5:9A,-58
2024-10-23T10:05:17.414471,FF:FF:11:15:F5:9A,-58
2024-10-23T10:05:18.938132,FF:FF:11:15:F5:9A,-58
2024-10-23T10:05:19.898227,FF:FF:11:15:F5:9A,-58
2024-10-23T10:05:29.716522,FF:FF:11:10:14:A0,-64
2024-10-23T10:05:31.327098,FF:FF:11:15:2D:C4,-64
2024-10-23T10:05:41.772933,FF:FF:11:10:14:A0,-70
2024-10-23T10:05:53.036627,FF:FF:11:15:2D:C4,-64
2024-10-23T10:05:57.031046,FF:FF:11:15:2D:C4,-70
2024-10-23T10:06:05.026787,FF:FF:11:15:2D:C4,-68
2024-10-23T10:06:07.065433,FF:FF:11:15:2D:C4,-73
2024-10-23T10:06:07.705924,FF:FF:11:15:F5:9A,-68
2024-10-23T10:06:13.755948,FF:FF:11:15:F5:9A,-68
2024-10-23T10:06:15.769794,FF:FF:11:15:F5:9A,-69
2024-10-23T10:06:21.833800,FF:FF:11:10:14:A0,-63
