timestamp,macAddress,RSSI
2024-10-23T10:15:55.661844,FF:FF:11:15:2D:C4,-59
2024-10-23T10:15:59.451799,FF:FF:11:15:F5:9A,-70
2024-10-23T10:15:59.583711,FF:FF:11:15:2D:C4,-74
2024-10-23T10:15:59.758087,FF:FF:11:10:14:A0,-76
2024-10-23T10:15:59.963098,FF:FF:11:15:F5:9A,-74
2024-10-23T10:16:01.621996,FF:FF:11:15:2D:C4,-74
2024-10-23T10:16:10.826760,FF:FF:11:10:14:A0,-68
2024-10-23T10:16:11.022391,FF:FF:11:15:F5:9A,-68
2024-10-23T10:16:11.227090,FF:FF:11:15:2D:C4,-76
2024-10-23T10:16:11.539672,FF:FF:11:15:F5:9A,-66
2024-10-23T10:16:11.685436,FF:FF:11:15:2D:C4,-79
2024-10-23T10:16:12.352721,FF:FF:11:10:14:A0,-66
2024-10-23T10:16:13.070157,FF:FF:11:15:F5:9A,-63
2024-10-23T10:16:14.503547,FF:FF:11:15:2D:C4,-74
2024-10-23T10:16:26.529440,FF:FF:11:15:2D:C4,-67
2024-10-23T10:16:49.554700,FF:FF:11:15:F5:9A,-64
2024-10-23T10:16:49.731888,FF:FF:11:15:F5:9A,-68
2024-10-23T10:16:49.834344,FF:FF:11:15:F5:9A,-68
2024-10-23T10:16:50.039808,FF:FF:11:15:F5:9A,-61
2024-10-23T10:16:50.249878,FF:FF:11:15:F5:9A,-68
2024-10-23T10:16:50.547580,FF:FF:11:15:2D:C4,-66
2024-10-23T10:16:50.877512,FF:FF:11:15:F5:9A,-59
2024-10-23T10:16:51.194669,FF:FF:11:15:F5:9A,-68
2024-10-23T10:16:51.485668,FF:FF:11:15:F5:9A,-79
2024-10-23T10:16:57.248863,FF:FF:11:15:F5:9A,-78
2024-10-23T10:16:59.977791,FF:FF:11:15:F5:9A,-76
2024-10-23T10:17:00.399989,FF:FF:11:15:F5:9A,-65
2024-10-23T10:17:00.613106,FF:FF:11:15:F5:9A,-73
2024-10-23T10:17:01.116274,FF:FF:11:15:F5:9A,-64
2024-10-23T10:17:01.914866,FF:FF:11:15:F5:9A,-63
2024-10-23T10:17:02.529123,FF:FF:11:15:2D:C4,-70
2024-10-23T10:17:22.532790,FF:FF:11:15:F5:9A,-78
2024-10-23T10:17:22.599761,FF:FF:11:15:2D:C4,-71
2024-10-23T10:17:24.559932,FF:FF:11:15:2D:C4,-68
2024-10-23T10:17:25.056285,FF:FF:11:15:F5:9A,-71
2024-10-23T10:17:35.809367,FF:FF:11:10:14:A0,-79
2024-10-23T10:17:36.565916,FF:FF:11:15:2D:C4,-65
2024-10-23T10:17:36.840564,FF:FF:11:15:F5:9A,-66
2024-10-23T10:17:38.881124,FF:FF:11:15:F5:9A,-68
2024-10-23T10:17:54.895234,FF:FF:11:15:F5:9A,-70
2024-10-23T10:18:14.926408,FF:FF:11:15:F5:9A,-74
2024-10-23T10:18:20.904617,FF:FF:11:15:F5:9A,-65
2024-10-23T10:18:23.886745,FF:FF:11:10:14:A0,-60
2024-10-23T10:18:26.855980,FF:FF:11:10:14:A0,-71
2024-10-23T10:18:27.461396,FF:FF:11:10:14:A0,-74
2024-10-23T10:18:30.388054,FF:FF:11:10:14:A0,-75
2024-10-23T10:18:32.948075,FF:FF:11:15:F5:9A,-59
2024-10-23T10:18:33.502125,FF:FF:11:10:14:A0,-70
2024-10-23T10:18:34.117649,FF:FF:11:10:14:A0,-69
2024-10-23T10:18:34.279164,FF:FF:11:10:14:A0,-74
2024-10-23T10:18:34.910218,FF:FF:11:15:F5:9A,-59
2024-10-23T10:18:35.304280,FF:FF:11:10:14:A0,-70
2024-10-23T10:18:36.444438,FF:FF:11:10:14:A0,-72
2024-10-23T10:18:36.534838,FF:FF:11:10:14:A0,-76
2024-10-23T10:18:36.861324,FF:FF:11:10:14:A0,-75
2024-10-23T10:18:45.963533,FF:FF:11:10:14:A0,-88
2024-10-23T10:18:46.465066,FF:FF:11:10:14:A0,-78
2024-10-23T10:18:46.977471,FF:FF:11:15:F5:9A,-62
2024-10-23T10:18:47.488904,FF:FF:11:10:14:A0,-78
2024-10-23T10:18:48.513768,FF:FF:11:10:14:A0,-72
2024-10-23T10:18:58.573489,FF:FF:11:10:14:A0,-74
2024-10-23T10:18:58.658461,FF:FF:11:15:2D:C4,-71
2024-10-23T10:19:00.600644,FF:FF:11:10:14:A0,-75
2024-10-23T10:19:09.914179,FF:FF:11:10:14:A0,-70
2024-10-23T10:19:10.734037,FF:FF:11:15:2D:C4,-68
2024-10-23T10:19:12.782850,FF:FF:11:15:2D:C4,-72
2024-10-23T10:19:19.028754,FF:FF:11:15:F5:9A,-81
2024-10-23T10:19:25.935942,FF:FF:11:10:14:A0,-69
2024-10-23T10:19:26.449566,FF:FF:11:15:2D:C4,-76
2024-10-23T10:19:31.726665,FF:FF:11:15:2D:C4,-64
2024-10-23T10:19:31.760984,FF:FF:11:15:2D:C4,-68
2024-10-23T10:19:34.388577,FF:FF:11:15:2D:C4,-64
2024-10-23T10:19:34.695702,FF:FF:11:15:2D:C4,-64
2024-10-23T10:19:35.207731,FF:FF:11:15:2D:C4,-69
2024-10-23T10:19:35.618022,FF:FF:11:15:2D:C4,-74
2024-10-23T10:19:35.926919,FF:FF:11:10:14:A0,-70
2024-10-23T10:19:36.035273,FF:FF:11:15:2D:C4,-66
2024-10-23T10:19:37.563039,FF:FF:11:15:2D:C4,-61
2024-10-23T10:19:38.074817,FF:FF:11:15:2D:C4,-59
2024-10-23T10:19:38.280335,FF:FF:11:15:2D:C4,-63
2024-10-23T10:19:38.382620,FF:FF:11:15:2D:C4,-64
2024-10-23T10:19:42.998337,FF:FF:11:15:2D:C4,-69
2024-10-23T10:19:47.087077,FF:FF:11:15:F5:9A,-66
2024-10-23T10:19:48.007897,FF:FF:11:10:14:A0,-67
