timestamp,macAddress,RSSI
2024-10-20T19:42:43.375464,FF:FF:11:10:14:A0,-59
2024-10-20T19:42:43.897101,FF:FF:11:15:F5:9A,-67
2024-10-20T19:42:43.970075,FF:FF:11:15:F5:9A,-67
2024-10-20T19:42:44.304170,FF:FF:11:15:F5:9A,-61
2024-10-20T19:42:44.788773,FF:FF:11:15:F5:9A,-66
2024-10-20T19:42:45.016965,FF:FF:11:15:F5:9A,-74
2024-10-20T19:42:45.402789,FF:FF:11:10:14:A0,-61
2024-10-20T19:42:45.709392,FF:FF:11:15:F5:9A,-75
2024-10-20T19:42:46.221760,FF:FF:11:15:F5:9A,-74
2024-10-20T19:42:46.427062,FF:FF:11:15:F5:9A,-77
2024-10-20T19:42:47.759810,FF:FF:11:15:F5:9A,-70
2024-10-20T19:42:48.884164,FF:FF:11:10:14:A0,-63
2024-10-20T19:42:58.509942,FF:FF:11:10:14:A0,-71
2024-10-20T19:42:59.439843,FF:FF:11:15:2D:C4,-58
2024-10-20T19:42:59.943562,FF:FF:11:15:2D:C4,-56
2024-10-20T19:42:59.975734,FF:FF:11:10:14:A0,-62
2024-10-20T19:43:00.762877,FF:FF:11:15:F5:9A,-67
2024-10-20T19:43:01.274937,FF:FF:11:15:F5:9A,-71
2024-10-20T19:43:02.003433,FF:FF:11:10:14:A0,-66
2024-10-20T19:43:02.298894,FF:FF:11:15:F5:9A,-60
2024-10-20T19:43:10.798230,FF:FF:11:15:2D:C4,-63
2024-10-20T19:43:10.836915,FF:FF:11:10:14:A0,-74
2024-10-20T19:43:12.846777,FF:FF:11:15:2D:C4,-65
