timestamp,macAddress,RSSI
2024-10-20T19:45:00.981775,FF:FF:11:15:F5:9A,-71
2024-10-20T19:45:01.127138,FF:FF:11:15:F5:9A,-64
2024-10-20T19:45:02.841374,FF:FF:11:15:F5:9A,-67
2024-10-20T19:45:02.927134,FF:FF:11:10:14:A0,-56
2024-10-20T19:45:02.974166,FF:FF:11:15:F5:9A,-72
2024-10-20T19:45:03.131725,FF:FF:11:15:2D:C4,-70
2024-10-20T19:45:04.667587,FF:FF:11:15:2D:C4,-66
2024-10-20T19:45:04.872204,FF:FF:11:10:14:A0,-63
2024-10-20T19:45:08.364102,FF:FF:11:10:14:A0,-74
2024-10-20T19:45:14.191122,FF:FF:11:15:2D:C4,-59
2024-10-20T19:45:14.395667,FF:FF:11:10:14:A0,-89
2024-10-20T19:45:14.631789,FF:FF:11:15:2D:C4,-65
2024-10-20T19:45:15.956244,FF:FF:11:10:14:A0,-69
2024-10-20T19:45:18.799216,FF:FF:11:15:2D:C4,-56
2024-10-20T19:45:19.551969,FF:FF:11:15:2D:C4,-62
2024-10-20T19:45:20.028164,FF:FF:11:15:2D:C4,-59
2024-10-20T19:45:23.773779,FF:FF:11:15:2D:C4,-79
2024-10-20T19:45:24.744970,FF:FF:11:15:2D:C4,-71
2024-10-20T19:45:26.376592,FF:FF:11:10:14:A0,-60
2024-10-20T19:45:27.610945,FF:FF:11:15:2D:C4,-67
2024-10-20T19:45:28.121577,FF:FF:11:15:2D:C4,-70
2024-10-20T19:45:28.527621,FF:FF:11:15:2D:C4,-62
2024-10-20T19:45:28.630268,FF:FF:11:15:2D:C4,-63
2024-10-20T19:45:28.731891,FF:FF:11:15:2D:C4,-62
2024-10-20T19:45:28.937406,FF:FF:11:15:2D:C4,-66
2024-10-20T19:45:30.063593,FF:FF:11:15:2D:C4,-71
